FileName,Iou
./test_image/img_calligraphy_88313_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88313_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89532_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89320_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89320_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_83626_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85808_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85808_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82286_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84965_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84965_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85353_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86294_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80013_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85140_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85140_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88288_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88288_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82202_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82202_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81991_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81991_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82150_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82150_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80993_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89969_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89969_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89864_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89864_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_83176_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89312_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89312_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89281_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85322_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84072_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83751_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83751_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87388_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87388_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87770_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87770_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_83131_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83131_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85018_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85909_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82803_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82803_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89729_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86722_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89465_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89465_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88354_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86600_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83227_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83227_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87124_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82169_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82169_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87969_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80086_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82069_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82069_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86821_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89820_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89820_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89788_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81583_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82707_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82707_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87540_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87540_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80630_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82038_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82038_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82116_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84339_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84339_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86772_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85434_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83353_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83430_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83430_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82325_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82325_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89361_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89361_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81435_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81435_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82497_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88323_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86484_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87775_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87775_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88127_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89693_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89693_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86986_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84175_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82091_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82091_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87687_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87687_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85799_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87140_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86513_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80975_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80975_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84656_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81111_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81111_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82659_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82659_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87793_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81967_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81967_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84697_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84697_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80743_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80743_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_83833_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83833_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84411_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84411_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86847_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89038_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89528_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86864_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86864_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80235_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87005_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85344_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86514_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86514_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88897_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87381_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87381_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82704_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82704_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81737_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81737_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80352_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80352_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81975_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88406_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88406_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87453_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87453_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87170_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82335_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82335_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82277_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82277_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86068_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86253_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86253_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85530_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83271_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88711_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88711_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81724_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81724_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88826_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85690_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88743_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88743_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82687_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82687_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84829_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84829_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80878_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80878_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88965_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89055_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89055_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81781_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81781_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87050_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84303_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84303_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88275_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84316_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84316_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87911_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87911_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80859_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86531_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86531_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88623_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80066_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89021_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87908_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81274_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81274_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85805_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85805_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87553_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83295_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83369_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83369_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_83981_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83981_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_83619_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86981_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86981_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88555_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85497_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85497_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81822_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88102_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81628_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81628_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86706_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82296_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82167_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82167_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89171_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81068_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81068_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82875_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89366_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89366_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87384_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87384_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86827_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84809_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88793_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88793_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81912_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84409_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84409_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82406_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88139_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88139_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89895_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86008_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86008_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80638_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80638_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85810_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85810_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81239_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87486_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82534_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82534_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89707_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89707_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86610_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88070_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88070_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89544_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89544_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86053_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85307_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85307_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81960_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81960_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88298_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86599_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86599_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88859_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88859_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89108_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89108_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84415_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88174_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88174_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86124_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87145_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87145_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82231_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82231_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85520_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80918_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80918_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80056_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80056_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82229_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82229_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85429_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85429_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84011_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84510_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84510_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88278_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88278_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81335_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81335_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89430_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83477_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85972_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85972_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84063_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84416_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86498_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87067_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87067_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84124_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84124_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89660_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82768_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85654_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85654_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88140_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84653_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87320_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81137_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81137_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87422_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87422_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86841_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86841_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81128_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81687_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84623_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84623_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86439_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81523_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80025_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80025_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87846_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87846_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82210_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84176_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82729_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82729_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80799_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80799_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84325_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89224_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85683_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85683_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87162_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87162_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88042_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88042_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85015_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87869_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87869_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89899_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89899_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85874_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85874_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89182_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89182_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89877_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89877_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81588_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86460_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86460_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84757_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86149_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80509_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80509_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86884_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89584_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87101_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84454_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86810_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86810_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87110_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88194_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84614_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84614_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81733_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81733_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89132_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89132_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87863_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87607_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87607_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_83097_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83097_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85318_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85318_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86301_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82683_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82683_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_83754_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85651_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88808_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80614_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80614_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86796_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84883_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89331_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89331_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82393_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82393_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84288_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81649_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85218_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85218_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81082_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80183_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80183_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80757_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81739_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81292_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81292_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86463_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86463_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84922_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84922_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82031_bg.jpg,0.6185344827586207
