FileName,Iou
./test_image/img_calligraphy_81649_bg.jpg,0.02197436324166393
./test_image/img_calligraphy_80183_bg.jpg,0.0043520513793741476
./test_image/img_calligraphy_81739_bg.jpg,0.03741943557740946
./test_image/img_calligraphy_83527_bg.jpg,0.004707366786144454
./test_image/img_calligraphy_83527_bg.jpg,0.02416152337093146
./test_image/img_calligraphy_86891_bg.jpg,0.005723630416647359
./test_image/img_calligraphy_87759_bg.jpg,0.004873682116328144
./test_image/img_calligraphy_87986_bg.jpg,0.00572672087896842
./test_image/img_calligraphy_84579_bg.jpg,0.004323630136801215
./test_image/img_calligraphy_84138_bg.jpg,0.06291604036483316
./test_image/img_calligraphy_84138_bg.jpg,0.021223021581206977
./test_image/img_calligraphy_81984_bg.jpg,0.011022260641663655
./test_image/img_calligraphy_81984_bg.jpg,0.010435850212720308
./test_image/img_calligraphy_83243_bg.jpg,0.010067618330568351
./test_image/img_calligraphy_85409_bg.jpg,0.02564316043413178
./test_image/img_calligraphy_85409_bg.jpg,0.012605373039265313
./test_image/img_calligraphy_89696_bg.jpg,0.011128082039902228
./test_image/img_calligraphy_80028_bg.jpg,0.007534015516975821
./test_image/img_calligraphy_82938_bg.jpg,0.006136720421996809
./test_image/img_calligraphy_82938_bg.jpg,0.01776370145842993
./test_image/img_calligraphy_82938_bg.jpg,0.006060606060163519
./test_image/img_calligraphy_87961_bg.jpg,0.012150813031980737
./test_image/img_calligraphy_85138_bg.jpg,0.01991674148886485
./test_image/img_calligraphy_85138_bg.jpg,0.07140481205946309
./test_image/img_calligraphy_88956_bg.jpg,0.01123595505396492
./test_image/img_calligraphy_80344_bg.jpg,0.015002970884580958
./test_image/img_calligraphy_80344_bg.jpg,0.0047605712683300395
./test_image/img_calligraphy_83371_bg.jpg,0.005054923689848599
./test_image/img_calligraphy_85749_bg.jpg,0.006215617631905721
./test_image/img_calligraphy_87810_bg.jpg,0.009153805215215405
./test_image/img_calligraphy_80699_bg.jpg,0.04916818212267905
./test_image/img_calligraphy_84469_bg.jpg,0.019230769227737896
./test_image/img_calligraphy_88621_bg.jpg,0.014766201804085033
./test_image/img_calligraphy_85689_bg.jpg,0.015402426133014424
./test_image/img_calligraphy_89358_bg.jpg,0.00799999999896774
./test_image/img_calligraphy_89358_bg.jpg,0.015884476532384537
./test_image/img_calligraphy_82155_bg.jpg,0.023962896157696097
./test_image/img_calligraphy_83053_bg.jpg,0.012640929278045701
./test_image/img_calligraphy_83053_bg.jpg,0.006327533094136414
./test_image/img_calligraphy_88014_bg.jpg,0.013258263711109856
./test_image/img_calligraphy_87078_bg.jpg,0.013665069685667188
./test_image/img_calligraphy_87078_bg.jpg,0.05233697172999641
./test_image/img_calligraphy_84171_bg.jpg,0.004253559402012951
./test_image/img_calligraphy_83293_bg.jpg,0.018677213797797024
./test_image/img_calligraphy_83293_bg.jpg,0.00650393447836005
./test_image/img_calligraphy_81095_bg.jpg,0.006851752980347771
./test_image/img_calligraphy_88238_bg.jpg,0.021410775457691468
./test_image/img_calligraphy_80067_bg.jpg,0.020340781792327057
./test_image/img_calligraphy_88669_bg.jpg,0.00986675273134461
./test_image/img_calligraphy_86198_bg.jpg,0.00795454545416882
./test_image/img_calligraphy_81284_bg.jpg,0.020466173958600307
./test_image/img_calligraphy_81284_bg.jpg,0.020545239031895448
./test_image/img_calligraphy_84772_bg.jpg,0.009104704096605142
./test_image/img_calligraphy_84772_bg.jpg,0.009683572161701787
./test_image/img_calligraphy_89912_bg.jpg,0.04342076261607776
./test_image/img_calligraphy_81607_bg.jpg,0.018912529547846724
./test_image/img_calligraphy_89060_bg.jpg,0.019528332086273786
./test_image/img_calligraphy_82070_bg.jpg,0.010119908154594785
./test_image/img_calligraphy_89436_bg.jpg,0.008828441898254779
./test_image/img_calligraphy_86196_bg.jpg,0.004891360312795213
./test_image/img_calligraphy_82708_bg.jpg,0.0270768521703493
./test_image/img_calligraphy_86768_bg.jpg,0.022431167516025165
./test_image/img_calligraphy_89586_bg.jpg,0.021171887013832373
./test_image/img_calligraphy_85725_bg.jpg,0.018084085236395313
./test_image/img_calligraphy_84486_bg.jpg,0.009411224606369149
./test_image/img_calligraphy_84486_bg.jpg,0.04004127966769653
./test_image/img_calligraphy_86660_bg.jpg,0.016741232498666294
./test_image/img_calligraphy_82124_bg.jpg,0.009791187930373105
./test_image/img_calligraphy_83347_bg.jpg,0.009838369639873792
./test_image/img_calligraphy_84428_bg.jpg,0.035089792058418605
./test_image/img_calligraphy_84428_bg.jpg,0.0730223123695222
./test_image/img_calligraphy_84428_bg.jpg,0.03758062058617741
./test_image/img_calligraphy_87977_bg.jpg,0.008217220434891363
./test_image/img_calligraphy_87977_bg.jpg,0.025771812077077606
./test_image/img_calligraphy_87977_bg.jpg,0.026391693102625943
./test_image/img_calligraphy_87174_bg.jpg,0.003818755966665978
./test_image/img_calligraphy_89070_bg.jpg,0.00552166934153954
./test_image/img_calligraphy_87757_bg.jpg,0.005528010485807944
./test_image/img_calligraphy_87757_bg.jpg,0.005133789669926686
./test_image/img_calligraphy_86665_bg.jpg,0.016347201742653555
./test_image/img_calligraphy_86665_bg.jpg,0.021836228286486587
./test_image/img_calligraphy_86665_bg.jpg,0.01646791595580365
./test_image/img_calligraphy_81392_bg.jpg,0.015624999998256138
./test_image/img_calligraphy_81392_bg.jpg,0.015427916187279483
./test_image/img_calligraphy_83551_bg.jpg,0.014379225237216521
./test_image/img_calligraphy_83537_bg.jpg,0.026974374342351688
./test_image/img_calligraphy_83537_bg.jpg,0.013747454173986129
./test_image/img_calligraphy_88349_bg.jpg,0.008516029137188443
./test_image/img_calligraphy_84292_bg.jpg,0.008008008007006004
./test_image/img_calligraphy_85422_bg.jpg,0.00931627980272915
./test_image/img_calligraphy_85422_bg.jpg,0.010091145831690894
./test_image/img_calligraphy_85422_bg.jpg,0.01927955352286833
./test_image/img_calligraphy_82281_bg.jpg,0.01910129951164846
./test_image/img_calligraphy_82058_bg.jpg,0.011194539248382625
./test_image/img_calligraphy_89097_bg.jpg,0.01874258600126082
./test_image/img_calligraphy_83332_bg.jpg,0.008177729316045015
./test_image/img_calligraphy_83332_bg.jpg,0.01856925418286617
./test_image/img_calligraphy_87446_bg.jpg,0.07948662170635255
./test_image/img_calligraphy_84484_bg.jpg,0.00983776320161585
./test_image/img_calligraphy_88306_bg.jpg,0.24947192320919492
./test_image/img_calligraphy_88306_bg.jpg,0.3316062176109098
./test_image/img_calligraphy_88306_bg.jpg,0.3454922119251349
./test_image/img_calligraphy_83652_bg.jpg,0.008860815019131428
./test_image/img_calligraphy_82526_bg.jpg,0.017215897742471904
./test_image/img_calligraphy_81616_bg.jpg,0.01886792452736505
./test_image/img_calligraphy_84107_bg.jpg,0.013823705093701523
./test_image/img_calligraphy_84107_bg.jpg,0.027983539093370667
./test_image/img_calligraphy_88758_bg.jpg,0.04239491787490883
./test_image/img_calligraphy_89037_bg.jpg,0.020609261285463434
./test_image/img_calligraphy_81679_bg.jpg,0.005970336852314584
./test_image/img_calligraphy_83700_bg.jpg,0.048121642399892924
./test_image/img_calligraphy_85508_bg.jpg,0.026601723489951164
./test_image/img_calligraphy_86562_bg.jpg,0.010673922140922158
./test_image/img_calligraphy_86562_bg.jpg,0.01043075139841013
./test_image/img_calligraphy_86562_bg.jpg,0.02066590125896175
./test_image/img_calligraphy_88937_bg.jpg,0.02865516117595078
./test_image/img_calligraphy_87047_bg.jpg,0.03215603584466016
./test_image/img_calligraphy_81820_bg.jpg,0.004832073485559656
./test_image/img_calligraphy_81586_bg.jpg,0.016212909144048195
./test_image/img_calligraphy_86356_bg.jpg,0.04419889502326372
./test_image/img_calligraphy_89966_bg.jpg,0.024113887273088764
./test_image/img_calligraphy_89966_bg.jpg,0.018633540371276396
./test_image/img_calligraphy_88884_bg.jpg,0.005599764219628682
./test_image/img_calligraphy_82359_bg.jpg,0.011041589986926463
./test_image/img_calligraphy_82359_bg.jpg,0.010463899544739466
./test_image/img_calligraphy_85112_bg.jpg,0.009216589861354211
./test_image/img_calligraphy_81178_bg.jpg,0.012591815319025602
./test_image/img_calligraphy_81178_bg.jpg,0.031088082899253286
./test_image/img_calligraphy_85711_bg.jpg,0.008307947936572004
./test_image/img_calligraphy_81110_bg.jpg,0.015550184686235114
./test_image/img_calligraphy_86458_bg.jpg,0.012314007182799203
./test_image/img_calligraphy_86458_bg.jpg,0.004005994581704825
./test_image/img_calligraphy_88195_bg.jpg,0.009136995990972825
./test_image/img_calligraphy_88195_bg.jpg,0.08715363270070138
./test_image/img_calligraphy_83028_bg.jpg,0.007319304665312666
./test_image/img_calligraphy_84391_bg.jpg,0.007142148595660931
./test_image/img_calligraphy_84391_bg.jpg,0.00719716168198711
./test_image/img_calligraphy_84391_bg.jpg,0.00719716168198711
./test_image/img_calligraphy_82159_bg.jpg,0.008971291864955587
./test_image/img_calligraphy_80870_bg.jpg,0.04416635995435586
./test_image/img_calligraphy_87503_bg.jpg,0.06897154595616191
./test_image/img_calligraphy_83603_bg.jpg,0.020001731749934908
./test_image/img_calligraphy_83603_bg.jpg,0.06738131699416913
./test_image/img_calligraphy_80600_bg.jpg,0.01611570247850642
./test_image/img_calligraphy_87385_bg.jpg,0.004208885424621634
./test_image/img_calligraphy_87210_bg.jpg,0.00777302759349271
./test_image/img_calligraphy_87442_bg.jpg,0.011682767914697198
./test_image/img_calligraphy_87442_bg.jpg,0.022244691603186106
./test_image/img_calligraphy_87442_bg.jpg,0.022340022714437708
./test_image/img_calligraphy_88745_bg.jpg,0.008186510054878571
./test_image/img_calligraphy_86568_bg.jpg,0.01360037261168138
./test_image/img_calligraphy_87924_bg.jpg,0.004705299653235447
./test_image/img_calligraphy_83931_bg.jpg,0.13964545859109903
./test_image/img_calligraphy_88888_bg.jpg,0.00950183249583721
./test_image/img_calligraphy_82036_bg.jpg,0.004297114794176504
./test_image/img_calligraphy_88395_bg.jpg,0.011932078932553446
./test_image/img_calligraphy_85275_bg.jpg,0.01708329729188291
./test_image/img_calligraphy_85275_bg.jpg,0.009449099660697147
./test_image/img_calligraphy_83201_bg.jpg,0.009988014380745501
./test_image/img_calligraphy_83314_bg.jpg,0.005432128905918449
./test_image/img_calligraphy_83314_bg.jpg,0.010346960579747683
./test_image/img_calligraphy_86340_bg.jpg,0.013164917273335268
./test_image/img_calligraphy_86340_bg.jpg,0.020700497858267053
./test_image/img_calligraphy_87760_bg.jpg,0.011744966442057279
./test_image/img_calligraphy_82559_bg.jpg,0.07531083480814843
./test_image/img_calligraphy_83468_bg.jpg,0.01228042903681949
./test_image/img_calligraphy_82112_bg.jpg,0.05270555164879502
./test_image/img_calligraphy_83684_bg.jpg,0.005975594414015876
./test_image/img_calligraphy_83684_bg.jpg,0.0195232223578899
./test_image/img_calligraphy_88789_bg.jpg,0.008337675871764242
./test_image/img_calligraphy_88789_bg.jpg,0.008705671487811333
./test_image/img_calligraphy_85747_bg.jpg,0.01550772901160556
./test_image/img_calligraphy_85747_bg.jpg,0.019665683381656803
./test_image/img_calligraphy_85565_bg.jpg,0.0048469387752629114
./test_image/img_calligraphy_89290_bg.jpg,0.04046639231593128
./test_image/img_calligraphy_86418_bg.jpg,0.03322041306597963
./test_image/img_calligraphy_86397_bg.jpg,0.012746234063514996
./test_image/img_calligraphy_85377_bg.jpg,0.0043360877033324025
./test_image/img_calligraphy_89324_bg.jpg,0.013091380427172547
./test_image/img_calligraphy_81090_bg.jpg,0.009717013295309067
./test_image/img_calligraphy_88792_bg.jpg,0.008883248729354015
./test_image/img_calligraphy_88792_bg.jpg,0.01928324540307745
./test_image/img_calligraphy_89917_bg.jpg,0.041785660601098326
./test_image/img_calligraphy_89917_bg.jpg,0.08462918659654386
./test_image/img_calligraphy_82921_bg.jpg,0.03667136812088581
./test_image/img_calligraphy_82921_bg.jpg,0.020458265137594238
./test_image/img_calligraphy_82235_bg.jpg,0.0053503041222488
./test_image/img_calligraphy_82235_bg.jpg,0.01612626522467397
./test_image/img_calligraphy_80257_bg.jpg,0.08572392615007234
./test_image/img_calligraphy_81601_bg.jpg,0.10304942165418511
./test_image/img_calligraphy_81601_bg.jpg,0.11397150711609776
./test_image/img_calligraphy_86497_bg.jpg,0.038150428586372666
./test_image/img_calligraphy_80236_bg.jpg,0.012002205351711174
./test_image/img_calligraphy_88914_bg.jpg,0.019442253258807374
./test_image/img_calligraphy_89776_bg.jpg,0.009298546537451541
./test_image/img_calligraphy_85363_bg.jpg,0.015526258443259628
./test_image/img_calligraphy_82651_bg.jpg,0.1521472392544695
./test_image/img_calligraphy_82651_bg.jpg,0.12034837687250274
./test_image/img_calligraphy_86527_bg.jpg,0.06309221168915398
./test_image/img_calligraphy_84061_bg.jpg,0.010113555711477366
./test_image/img_calligraphy_83281_bg.jpg,0.0641765704565881
./test_image/img_calligraphy_80198_bg.jpg,0.028075253254796175
./test_image/img_calligraphy_83953_bg.jpg,0.01869158878168735
./test_image/img_calligraphy_83953_bg.jpg,0.009539534028703075
./test_image/img_calligraphy_83953_bg.jpg,0.00991526951326568
./test_image/img_calligraphy_88532_bg.jpg,0.026327532350453924
./test_image/img_calligraphy_88532_bg.jpg,0.011435635913489124
./test_image/img_calligraphy_89815_bg.jpg,0.007546757081095181
./test_image/img_calligraphy_82001_bg.jpg,0.004624919063702482
./test_image/img_calligraphy_83516_bg.jpg,0.011458792418846642
./test_image/img_calligraphy_83516_bg.jpg,0.005857468271665638
./test_image/img_calligraphy_86876_bg.jpg,0.0087313816112427
./test_image/img_calligraphy_86876_bg.jpg,0.007588021043343988
./test_image/img_calligraphy_86895_bg.jpg,0.004504132231218838
./test_image/img_calligraphy_88026_bg.jpg,0.01212336051002753
./test_image/img_calligraphy_80998_bg.jpg,0.009435949281375124
./test_image/img_calligraphy_80998_bg.jpg,0.027027027025940033
./test_image/img_calligraphy_83481_bg.jpg,0.1055718474995915
./test_image/img_calligraphy_81536_bg.jpg,0.009813705919858
./test_image/img_calligraphy_89056_bg.jpg,0.0051804995089333354
./test_image/img_calligraphy_85267_bg.jpg,0.08617931696048231
./test_image/img_calligraphy_81900_bg.jpg,0.11130644846650402
./test_image/img_calligraphy_89478_bg.jpg,0.03819789155021992
./test_image/img_calligraphy_87921_bg.jpg,0.010576351752193918
./test_image/img_calligraphy_88612_bg.jpg,0.009232544718806614
./test_image/img_calligraphy_87150_bg.jpg,0.025399129171397514
./test_image/img_calligraphy_89617_bg.jpg,0.00929224097734362
./test_image/img_calligraphy_89617_bg.jpg,0.019504132228181134
./test_image/img_calligraphy_81730_bg.jpg,0.0045010918488122865
./test_image/img_calligraphy_81730_bg.jpg,0.010522102132411386
./test_image/img_calligraphy_87001_bg.jpg,0.02111152161180601
./test_image/img_calligraphy_87001_bg.jpg,0.026331836574847174
./test_image/img_calligraphy_84862_bg.jpg,0.011531909316502954
./test_image/img_calligraphy_80631_bg.jpg,0.029849581519990447
./test_image/img_calligraphy_85160_bg.jpg,0.06476880522691678
./test_image/img_calligraphy_84140_bg.jpg,0.02559019643063659
./test_image/img_calligraphy_81569_bg.jpg,0.042659556736988874
./test_image/img_calligraphy_81569_bg.jpg,0.31524869616912515
./test_image/img_calligraphy_81569_bg.jpg,0.2948747952028337
./test_image/img_calligraphy_81569_bg.jpg,0.3930375320232312
./test_image/img_calligraphy_80249_bg.jpg,0.0057940077757266135
./test_image/img_calligraphy_82040_bg.jpg,0.02120408935607647
./test_image/img_calligraphy_82040_bg.jpg,0.020512820509314047
./test_image/img_calligraphy_84582_bg.jpg,0.015747556412709814
./test_image/img_calligraphy_84582_bg.jpg,0.0105064337144076
./test_image/img_calligraphy_86789_bg.jpg,0.02037351443004663
./test_image/img_calligraphy_87246_bg.jpg,0.05482932426116341
./test_image/img_calligraphy_81867_bg.jpg,0.02062428692564654
./test_image/img_calligraphy_87181_bg.jpg,0.014248704661981977
./test_image/img_calligraphy_81228_bg.jpg,0.021206749391293626
./test_image/img_calligraphy_86716_bg.jpg,0.01641867624212177
./test_image/img_calligraphy_84891_bg.jpg,0.011793084960655833
./test_image/img_calligraphy_88903_bg.jpg,0.004601173123367596
./test_image/img_calligraphy_88903_bg.jpg,0.018961625281453662
./test_image/img_calligraphy_82767_bg.jpg,0.09395928430700165
./test_image/img_calligraphy_86152_bg.jpg,0.11799721835226719
./test_image/img_calligraphy_87248_bg.jpg,0.018442100972110544
./test_image/img_calligraphy_82949_bg.jpg,0.049172239883281864
./test_image/img_calligraphy_80556_bg.jpg,0.018413743441085602
./test_image/img_calligraphy_82713_bg.jpg,0.3076719225978752
./test_image/img_calligraphy_86413_bg.jpg,0.008035297915556362
./test_image/img_calligraphy_88557_bg.jpg,0.025565123787644504
./test_image/img_calligraphy_82175_bg.jpg,0.009082652133048342
./test_image/img_calligraphy_82175_bg.jpg,0.008051529789662885
./test_image/img_calligraphy_84359_bg.jpg,0.02312719959633439
./test_image/img_calligraphy_88631_bg.jpg,0.005758807587685717
./test_image/img_calligraphy_86856_bg.jpg,0.009660938225282818
./test_image/img_calligraphy_84033_bg.jpg,0.0073821692206355915
./test_image/img_calligraphy_80560_bg.jpg,0.010041346719818597
./test_image/img_calligraphy_81428_bg.jpg,0.008284023667658695
./test_image/img_calligraphy_86624_bg.jpg,0.01953829156134568
./test_image/img_calligraphy_84375_bg.jpg,0.008480467120517154
./test_image/img_calligraphy_86487_bg.jpg,0.10707146788414869
./test_image/img_calligraphy_85971_bg.jpg,0.08004809756247976
./test_image/img_calligraphy_88626_bg.jpg,0.015049970603756617
./test_image/img_calligraphy_88626_bg.jpg,0.007699379452114527
./test_image/img_calligraphy_82422_bg.jpg,0.005991822923587211
./test_image/img_calligraphy_86417_bg.jpg,0.017279821626577492
./test_image/img_calligraphy_87504_bg.jpg,0.07809381980407762
./test_image/img_calligraphy_87504_bg.jpg,0.16031542962269424
./test_image/img_calligraphy_82089_bg.jpg,0.004862782859659953
./test_image/img_calligraphy_85365_bg.jpg,0.0061569182123174205
./test_image/img_calligraphy_86457_bg.jpg,0.020833333329387624
./test_image/img_calligraphy_83290_bg.jpg,0.06031733049561146
./test_image/img_calligraphy_83290_bg.jpg,0.06013745704227054
./test_image/img_calligraphy_83290_bg.jpg,0.08288656612477778
./test_image/img_calligraphy_88964_bg.jpg,0.016454412260063743
./test_image/img_calligraphy_80451_bg.jpg,0.015178178616896373
./test_image/img_calligraphy_87003_bg.jpg,0.018571214614561748
./test_image/img_calligraphy_85127_bg.jpg,0.012488776425394761
./test_image/img_calligraphy_85127_bg.jpg,0.03755759024683282
./test_image/img_calligraphy_85127_bg.jpg,0.03761537121741363
./test_image/img_calligraphy_84638_bg.jpg,0.008865790276847174
./test_image/img_calligraphy_84689_bg.jpg,0.057595848944502974
./test_image/img_calligraphy_84689_bg.jpg,0.03527148353808938
./test_image/img_calligraphy_84689_bg.jpg,0.05501978928284632
./test_image/img_calligraphy_87609_bg.jpg,0.03761557305698666
./test_image/img_calligraphy_85536_bg.jpg,0.018497781094998226
./test_image/img_calligraphy_85900_bg.jpg,0.05174786677439454
./test_image/img_calligraphy_88916_bg.jpg,0.022460172367298237
./test_image/img_calligraphy_83265_bg.jpg,0.010850382377223976
./test_image/img_calligraphy_86924_bg.jpg,0.005079825834279503
./test_image/img_calligraphy_84863_bg.jpg,0.007312288210512548
./test_image/img_calligraphy_82638_bg.jpg,0.028851388124972406
./test_image/img_calligraphy_87978_bg.jpg,0.023011734027183067
./test_image/img_calligraphy_84016_bg.jpg,0.09675168125565436
./test_image/img_calligraphy_89697_bg.jpg,0.02303173731044112
./test_image/img_calligraphy_89697_bg.jpg,0.027160294235423155
./test_image/img_calligraphy_83072_bg.jpg,0.005988857938301611
./test_image/img_calligraphy_83072_bg.jpg,0.017082379153488744
./test_image/img_calligraphy_83306_bg.jpg,0.16007745682878563
./test_image/img_calligraphy_87250_bg.jpg,0.027706242782372235
./test_image/img_calligraphy_87250_bg.jpg,0.01259500542796996
./test_image/img_calligraphy_80484_bg.jpg,0.018127372866791756
./test_image/img_calligraphy_88765_bg.jpg,0.008710801392463588
./test_image/img_calligraphy_86744_bg.jpg,0.026000175084216048
./test_image/img_calligraphy_84340_bg.jpg,0.011201521715565807
./test_image/img_calligraphy_88716_bg.jpg,0.010133333331531852
./test_image/img_calligraphy_88716_bg.jpg,0.020472996819542358
./test_image/img_calligraphy_80937_bg.jpg,0.006107171000186449
./test_image/img_calligraphy_81551_bg.jpg,0.06883789785025732
./test_image/img_calligraphy_82531_bg.jpg,0.05698410647002299
./test_image/img_calligraphy_85314_bg.jpg,0.23170561073766247
./test_image/img_calligraphy_80014_bg.jpg,0.07468823545122168
./test_image/img_calligraphy_88018_bg.jpg,0.011390051136357495
./test_image/img_calligraphy_81130_bg.jpg,0.0053826141560337935
./test_image/img_calligraphy_82647_bg.jpg,0.012564248999546035
./test_image/img_calligraphy_82647_bg.jpg,0.01314330957932357
./test_image/img_calligraphy_88401_bg.jpg,0.03322907207368146
./test_image/img_calligraphy_86341_bg.jpg,0.009240246406139619
./test_image/img_calligraphy_82243_bg.jpg,0.05863652419294498
./test_image/img_calligraphy_82243_bg.jpg,0.019171911992887224
./test_image/img_calligraphy_89442_bg.jpg,0.007933073705180546
./test_image/img_calligraphy_81752_bg.jpg,0.004384540435028234
./test_image/img_calligraphy_81752_bg.jpg,0.004406345136820768
./test_image/img_calligraphy_86476_bg.jpg,0.007156798958345869
./test_image/img_calligraphy_86995_bg.jpg,0.021789473681916898
./test_image/img_calligraphy_87699_bg.jpg,0.009881743073079256
./test_image/img_calligraphy_87699_bg.jpg,0.028475711888822485
./test_image/img_calligraphy_80529_bg.jpg,0.0038676407390452394
./test_image/img_calligraphy_84673_bg.jpg,0.012808677590091211
./test_image/img_calligraphy_82790_bg.jpg,0.010123347584150408
./test_image/img_calligraphy_83718_bg.jpg,0.009719222460453703
./test_image/img_calligraphy_89673_bg.jpg,0.01504116529369637
./test_image/img_calligraphy_80856_bg.jpg,0.008492315052673515
./test_image/img_calligraphy_80856_bg.jpg,0.020655747242875055
./test_image/img_calligraphy_85885_bg.jpg,0.007525083611253649
./test_image/img_calligraphy_82605_bg.jpg,0.00885681482551143
./test_image/img_calligraphy_87663_bg.jpg,0.020866425991273183
